osName,runtimeName,osArch,classPathCsv,expected
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/sqlite4java-win32.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-osx.jar;c:/some/other/lib.jar","c:\A\B\C"
Mac OS X,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
